0.001,-495.731151683929
0.002,-989.505878990182
0.003,-1479.3754786543
0.004,-1963.40665916653
0.005,-2439.68917059021
0.006,-2906.34334344553
0.007,-3361.52750690625
0.008,-3803.44525703304
0.009,-4230.35254635918
0.01,-4640.56456684908
0.011,-5032.4623990659
0.012,-5404.499401307
0.013,-5755.20731349204
0.014,-6083.20205171486
0.015,-6387.18917059021
0.016,-6665.96897183841
0.017,-6918.4412389463
0.018,-7143.60957921922
0.019,-7340.58535608775
0.02,-7508.59119615024
0.021,-7646.96405711054
0.022,-7755.157844503
0.023,-7832.7455668778
0.024,-7879.4210209412
0.025,-7895
0.026,-7879.4210209412
0.027,-7832.7455668778
0.028,-7755.157844503
0.029,-7646.96405711054
0.03,-7508.59119615024
0.031,-7340.58535608774
0.032,-7143.60957921922
0.033,-6918.4412389463
0.034,-6665.96897183841
0.035,-6387.18917059021
0.036,-6083.20205171486
0.037,-5755.20731349204
0.038,-5404.499401307
0.039,-5032.46239906591
0.04,-4640.56456684908
0.041,-4230.35254635918
0.042,-3803.44525703304
0.043,-3361.52750690625
0.044,-2906.34334344553
0.045,-2439.68917059021
0.046,-1963.40665916653
0.047,-1479.3754786543
0.048,-989.505878990181
0.049,-495.731151683931
0.05,-9.66858647926835E-13
0.051,495.731151683929
0.052,989.505878990182
0.053,1479.3754786543
0.054,1963.40665916653
0.055,2439.68917059021
0.056,2906.34334344553
0.057,3361.52750690625
0.058,3803.44525703304
0.059,4230.35254635918
0.06,4640.56456684908
0.061,5032.4623990659
0.062,5404.499401307
0.063,5755.20731349204
0.064,6083.20205171486
0.065,6387.18917059021
0.066,6665.96897183841
0.067,6918.4412389463
0.068,7143.60957921923
0.069,7340.58535608775
0.07,7508.59119615024
0.071,7646.96405711054
0.072,7755.157844503
0.073,7832.7455668778
0.074,7879.4210209412
0.075,7895
0.076,7879.4210209412
0.077,7832.7455668778
0.078,7755.157844503
0.079,7646.96405711054
0.08,7508.59119615024
0.081,7340.58535608774
0.082,7143.60957921922
0.083,6918.4412389463
0.084,6665.96897183841
0.085,6387.18917059021
0.086,6083.20205171485
0.087,5755.20731349204
0.088,5404.49940130699
0.089,5032.46239906591
0.09,4640.56456684908
0.091,4230.35254635918
0.092,3803.44525703304
0.093,3361.52750690625
0.094,2906.34334344553
0.095,2439.68917059021
0.096,1963.40665916653
0.097,1479.3754786543
0.098,989.505878990185
0.099,495.731151683928
0.1,1.93371729585367E-12
0.101,-495.731151683931
0.102,-989.505878990182
0.103,-1479.3754786543
0.104,-1963.40665916653
0.105,-2439.68917059021
0.106,-2906.34334344553
0.107,-3361.52750690625
0.108,-3803.44525703304
0.109,-4230.35254635918
0.11,-4640.56456684907
0.111,-5032.46239906591
0.112,-5404.499401307
0.113,-5755.20731349204
0.114,-6083.20205171486
0.115,-6387.18917059021
0.116,-6665.96897183841
0.117,-6918.4412389463
0.118,-7143.60957921923
0.119,-7340.58535608775
0.12,-7508.59119615024
0.121,-7646.96405711054
0.122,-7755.157844503
0.123,-7832.7455668778
0.124,-7879.4210209412
0.125,-7895
0.126,-7879.4210209412
0.127,-7832.7455668778
0.128,-7755.157844503
0.129,-7646.96405711054
0.13,-7508.59119615024
0.131,-7340.58535608775
0.132,-7143.60957921922
0.133,-6918.4412389463
0.134,-6665.96897183841
0.135,-6387.18917059021
0.136,-6083.20205171485
0.137,-5755.20731349204
0.138,-5404.49940130699
0.139,-5032.46239906591
0.14,-4640.56456684908
0.141,-4230.35254635917
0.142,-3803.44525703304
0.143,-3361.52750690625
0.144,-2906.34334344553
0.145,-2439.6891705902
0.146,-1963.40665916653
0.147,-1479.3754786543
0.148,-989.505878990193
0.149,-495.731151683929
0.15,-2.90057594378051E-12
0.151,495.731151683923
0.152,989.505878990174
0.153,1479.37547865428
0.154,1963.40665916653
0.155,2439.68917059021
0.156,2906.34334344553
0.157,3361.52750690624
0.158,3803.44525703304
0.159,4230.35254635918
0.16,4640.56456684907
0.161,5032.4623990659
0.162,5404.499401307
0.163,5755.20731349205
0.164,6083.20205171486
0.165,6387.18917059021
0.166,6665.96897183841
0.167,6918.44123894631
0.168,7143.60957921923
0.169,7340.58535608774
0.17,7508.59119615024
0.171,7646.96405711054
0.172,7755.157844503
0.173,7832.7455668778
0.174,7879.4210209412
0.175,7895
0.176,7879.4210209412
0.177,7832.7455668778
0.178,7755.157844503
0.179,7646.96405711054
0.18,7508.59119615024
0.181,7340.58535608775
0.182,7143.60957921923
0.183,6918.44123894631
0.184,6665.96897183841
0.185,6387.18917059021
0.186,6083.20205171486
0.187,5755.20731349205
0.188,5404.499401307
0.189,5032.46239906591
0.19,4640.56456684908
