0,0
0.0001,24788.703515728
0.0002,49479.5773435607
0.0003,73975.1778846871
0.0004,98178.8321947467
0.0005,121995.019507775
0.0006,145329.74821303
0.0007,168090.926796934
0.0008,190188.72728621
0.0009,211535.939757852
0.001,232048.316516848
0.0011,251644.904583344
0.0012,270248.365177071
0.0013,287785.278938177
0.0014,304186.435679902
0.0015,319387.107529563
0.0016,333327.304379893
0.0017,345952.010642597
0.0018,357211.402369734
0.0019,367061.043886083
0.002,375462.063156454
0.0021,382381.305195847
0.0022,387791.462917033
0.0023,391671.184899153
0.0024,394005.159652019
0.0025,394784.176043574
0.0026,394005.159652019
0.0027,391671.184899153
0.0028,387791.462917033
0.0029,382381.305195847
0.003,375462.063156454
0.0031,367061.043886083
0.0032,357211.402369733
0.0033,345952.010642597
0.0034,333327.304379893
0.0035,319387.107529563
0.0036,304186.435679902
0.0037,287785.278938177
0.0038,270248.365177071
0.0039,251644.904583344
0.004,232048.316516848
0.0041,211535.939757853
0.0042,190188.72728621
0.0043,168090.926796934
0.0044,145329.74821303
0.0045,121995.019507775
0.0046,98178.8321947467
0.0047,73975.1778846869
0.0048,49479.5773435606
0.0049,24788.703515728
0.005,-3.02291667846419E-10
0.0051,-24788.7035157281
0.0052,-49479.5773435607
0.0053,-73975.1778846873
0.0054,-98178.8321947468
0.0055,-121995.019507775
0.0056,-145329.74821303
0.0057,-168090.926796934
0.0058,-190188.72728621
0.0059,-211535.939757853
0.006,-232048.316516849
0.0061,-251644.904583344
0.0062,-270248.365177071
0.0063,-287785.278938177
0.0064,-304186.435679903
0.0065,-319387.107529563
0.0066,-333327.304379894
0.0067,-345952.010642597
0.0068,-357211.402369734
0.0069,-367061.043886083
0.007,-375462.063156455
0.0071,-382381.305195847
0.0072,-387791.462917033
0.0073,-391671.184899153
0.0074,-394005.159652019
0.0075,-394784.176043574
0.0076,-394005.159652019
0.0077,-391671.184899153
0.0078,-387791.462917033
0.0079,-382381.305195847
0.008,-375462.063156454
0.0081,-367061.043886083
0.0082,-357211.402369733
0.0083,-345952.010642597
0.0084,-333327.304379893
0.0085,-319387.107529562
0.0086,-304186.435679902
0.0087,-287785.278938177
0.0088,-270248.365177071
0.0089,-251644.904583344
0.009,-232048.316516849
0.0091,-211535.939757852
0.0092,-190188.72728621
0.0093,-168090.926796934
0.0094,-145329.74821303
0.0095,-121995.019507776
0.0096,-98178.8321947466
0.0097,-73975.1778846871
0.0098,-49479.5773435609
0.0099,-24788.7035157279
0.01,-9.66942355091577E-11
0.0101,24788.7035157277
0.0102,49479.577343561
0.0103,73975.1778846873
0.0104,98178.8321947467
0.0105,121995.019507776
0.0106,145329.74821303
0.0107,168090.926796934
0.0108,190188.72728621
0.0109,211535.939757852
0.011,232048.316516848
0.0111,251644.904583344
0.0112,270248.365177071
0.0113,287785.278938177
0.0114,304186.435679902
0.0115,319387.107529563
0.0116,333327.304379893
0.0117,345952.010642597
0.0118,357211.402369733
0.0119,367061.043886084
0.012,375462.063156455
0.0121,382381.305195847
0.0122,387791.462917033
0.0123,391671.184899153
0.0124,394005.159652019
0.0125,394784.176043574
0.0126,394005.159652019
0.0127,391671.184899153
0.0128,387791.462917033
0.0129,382381.305195847
0.013,375462.063156454
0.0131,367061.043886083
0.0132,357211.402369733
0.0133,345952.010642597
0.0134,333327.304379893
0.0135,319387.107529563
0.0136,304186.435679902
0.0137,287785.278938177
0.0138,270248.365177071
0.0139,251644.904583344
0.014,232048.316516849
0.0141,211535.939757853
0.0142,190188.72728621
0.0143,168090.926796934
0.0144,145329.74821303
0.0145,121995.019507776
0.0146,98178.8321947469
0.0147,73975.1778846875
0.0148,49479.5773435606
0.0149,24788.7035157279
0.015,1.45041353263737E-10
0.0151,-24788.7035157284
0.0152,-49479.577343561
0.0153,-73975.1778846872
0.0154,-98178.8321947467
0.0155,-121995.019507775
0.0156,-145329.74821303
0.0157,-168090.926796934
0.0158,-190188.72728621
0.0159,-211535.939757852
0.016,-232048.316516848
0.0161,-251644.904583344
0.0162,-270248.36517707
0.0163,-287785.278938178
0.0164,-304186.435679903
0.0165,-319387.107529563
0.0166,-333327.304379894
0.0167,-345952.010642597
0.0168,-357211.402369734
0.0169,-367061.043886084
0.017,-375462.063156455
0.0171,-382381.305195847
0.0172,-387791.462917033
0.0173,-391671.184899153
0.0174,-394005.159652019
0.0175,-394784.176043574
0.0176,-394005.159652019
0.0177,-391671.184899153
0.0178,-387791.462917033
0.0179,-382381.305195847
0.018,-375462.063156454
0.0181,-367061.043886083
0.0182,-357211.402369733
0.0183,-345952.010642597
0.0184,-333327.304379893
0.0185,-319387.107529563
0.0186,-304186.435679902
0.0187,-287785.278938177
0.0188,-270248.365177071
0.0189,-251644.904583344
0.019,-232048.316516849
0.0191,-211535.939757853
0.0192,-190188.72728621
0.0193,-168090.926796934
0.0194,-145329.74821303
0.0195,-121995.019507776
0.0196,-98178.832194747
0.0197,-73975.1778846862
0.0198,-49479.5773435606
0.0199,-24788.703515728
0.02,-1.93388471018315E-10
0.0201,24788.7035157276
0.0202,49479.5773435602
0.0203,73975.1778846879
0.0204,98178.8321947473
0.0205,121995.019507776
0.0206,145329.74821303
0.0207,168090.926796934
0.0208,190188.72728621
0.0209,211535.939757853
0.021,232048.316516849
0.0211,251644.904583345
0.0212,270248.365177071
0.0213,287785.278938177
0.0214,304186.435679902
0.0215,319387.107529563
0.0216,333327.304379894
0.0217,345952.010642597
0.0218,357211.402369734
0.0219,367061.043886083
0.022,375462.063156455
0.0221,382381.305195847
0.0222,387791.462917033
0.0223,391671.184899153
0.0224,394005.159652019
0.0225,394784.176043574
0.0226,394005.159652019
0.0227,391671.184899153
0.0228,387791.462917033
0.0229,382381.305195847
0.023,375462.063156455
0.0231,367061.043886084
0.0232,357211.402369733
0.0233,345952.010642597
0.0234,333327.304379893
0.0235,319387.107529563
0.0236,304186.435679903
0.0237,287785.278938177
0.0238,270248.36517707
0.0239,251644.904583344
