0,-640.884901332318
0.0001,-640.834299754671
0.0002,-640.682503012306
0.0003,-640.429535075688
0.0004,-640.075435891387
0.0005,-639.620261375769
0.0006,-639.064083406166
0.0007,-638.406989809528
0.0008,-637.64908434855
0.0009,-636.790486705291
0.001,-635.831332462271
0.0011,-634.771773081065
0.0012,-633.611975878382
0.0013,-632.352123999644
0.0014,-630.992416390069
0.0015,-629.533067763249
0.0016,-627.974308567251
0.0017,-626.316384948221
0.0018,-624.559558711518
0.0019,-622.70410728037
0.002,-620.750323652067
0.0021,-618.698516351694
0.0022,-616.549009383408
0.0023,-614.302142179278
0.0024,-611.958269545681
0.0025,-609.517761607277
0.0026,-606.981003748562
0.0027,-604.348396553008
0.0028,-601.620355739809
0.0029,-598.797312098235
0.003,-595.879711419601
0.0031,-592.868014426878
0.0032,-589.762696701932
0.0033,-586.564248610432
0.0034,-583.273175224407
0.0035,-579.889996242497
0.0036,-576.415245907882
0.0037,-572.849472923921
0.0038,-569.193240367504
0.0039,-565.447125600135
0.004,-561.611720176763
0.0041,-557.687629752365
0.0042,-553.675473986309
0.0043,-549.575886444501
0.0044,-545.389514499338
0.0045,-541.11701922748
0.0046,-536.759075305458
0.0047,-532.316370903136
0.0048,-527.789607575042
0.0049,-523.179500149581
0.005,-518.486776616157
0.0051,-513.712178010215
0.0052,-508.856458296226
0.0053,-503.92038424862
0.0054,-498.904735330711
0.0055,-493.810303571606
0.0056,-488.637893441136
0.0057,-483.388321722822
0.0058,-478.062417384893
0.0059,-472.661021449383
0.006,-467.184986859327
0.0061,-461.635178344064
0.0062,-456.012472282697
0.0063,-450.317756565692
0.0064,-444.551930454676
0.0065,-438.715904440431
0.0066,-432.81060009912
0.0067,-426.836949946753
0.0068,-420.795897291939
0.0069,-414.688396086921
0.007,-408.515410776941
0.0071,-402.277916147939
0.0072,-395.976897172623
0.0073,-389.613348854934
0.0074,-383.188276072919
0.0075,-376.702693420053
0.0076,-370.15762504502
0.0077,-363.554104489989
0.0078,-356.893174527406
0.0079,-350.175886995328
0.008,-343.403302631326
0.0081,-336.576490904981
0.0082,-329.696529849004
0.0083,-322.764505889001
0.0084,-315.781513671912
0.0085,-308.748655893159
0.0086,-301.667043122513
0.0087,-294.537793628723
0.0088,-287.362033202928
0.0089,-280.140894980884
0.009,-272.875519264026
0.0091,-265.567053339403
0.0092,-258.216651298507
0.0093,-250.825473855028
0.0094,-243.394688161566
0.0095,-235.925467625324
0.0096,-228.418991722808
0.0097,-220.876445813582
0.0098,-213.299020953081
0.0099,-205.687913704531
0.01,-198.044325949998
0.0101,-190.369464700594
0.0102,-182.664541905881
0.0103,-174.930774262486
0.0104,-167.169383021974
0.0105,-159.381593797993
0.0106,-151.568636372742
0.0107,-143.731744502768
0.0108,-135.872155724146
0.0109,-127.991111157055
0.011,-120.089855309792
0.0111,-112.16963588225
0.0112,-104.231703568891
0.0113,-96.2773118612457
0.0114,-88.3077168499756
0.0115,-80.3241770265195
0.0116,-72.3279530843633
0.0117,-64.3203077199631
0.0118,-56.3025054333492
0.0119,-48.2758123284479
0.012,-40.2414959131489
0.0121,-32.2008248991511
0.0122,-24.155069001618
0.0123,-16.1054987386751
0.0124,-8.05338523078037
0.0125,-3.92428821519245E-14
0.0126,8.05338523078044
0.0127,16.1054987386752
0.0128,24.1550690016181
0.0129,32.2008248991511
0.013,40.241495913149
0.0131,48.2758123284478
0.0132,56.3025054333491
0.0133,64.3203077199631
0.0134,72.3279530843634
0.0135,80.3241770265194
0.0136,88.3077168499757
0.0137,96.2773118612456
0.0138,104.231703568891
0.0139,112.16963588225
0.014,120.089855309792
0.0141,127.991111157055
0.0142,135.872155724146
0.0143,143.731744502768
0.0144,151.568636372742
0.0145,159.381593797993
0.0146,167.169383021974
0.0147,174.930774262486
0.0148,182.664541905881
0.0149,190.369464700594
0.015,198.044325949998
0.0151,205.687913704531
0.0152,213.299020953081
0.0153,220.876445813582
0.0154,228.418991722808
0.0155,235.925467625323
0.0156,243.394688161566
0.0157,250.825473855028
0.0158,258.216651298507
0.0159,265.567053339403
0.016,272.875519264026
0.0161,280.140894980883
0.0162,287.362033202928
0.0163,294.537793628723
0.0164,301.667043122513
0.0165,308.748655893159
0.0166,315.781513671912
0.0167,322.764505889001
0.0168,329.696529849004
0.0169,336.576490904982
0.017,343.403302631326
0.0171,350.175886995328
0.0172,356.893174527406
0.0173,363.554104489989
0.0174,370.15762504502
0.0175,376.702693420053
0.0176,383.188276072919
0.0177,389.613348854934
0.0178,395.976897172623
0.0179,402.277916147939
0.018,408.515410776941
0.0181,414.688396086921
0.0182,420.795897291939
0.0183,426.836949946753
0.0184,432.81060009912
0.0185,438.715904440431
0.0186,444.551930454676
0.0187,450.317756565692
0.0188,456.012472282697
0.0189,461.635178344064
0.019,467.184986859326
0.0191,472.661021449384
0.0192,478.062417384893
0.0193,483.388321722822
0.0194,488.637893441137
0.0195,493.810303571606
0.0196,498.904735330711
0.0197,503.92038424862
0.0198,508.856458296226
0.0199,513.712178010215
0.02,518.486776616156
0.0201,523.179500149581
0.0202,527.789607575042
0.0203,532.316370903136
0.0204,536.759075305458
0.0205,541.11701922748
0.0206,545.389514499338
0.0207,549.575886444501
0.0208,553.675473986309
0.0209,557.687629752365
0.021,561.611720176763
0.0211,565.447125600135
0.0212,569.193240367504
0.0213,572.849472923921
0.0214,576.415245907882
0.0215,579.889996242497
0.0216,583.273175224407
0.0217,586.564248610432
0.0218,589.762696701932
0.0219,592.868014426878
0.022,595.879711419601
0.0221,598.797312098235
0.0222,601.620355739809
0.0223,604.348396553008
0.0224,606.981003748562
0.0225,609.517761607277
0.0226,611.958269545681
0.0227,614.302142179278
0.0228,616.549009383408
0.0229,618.698516351694
0.023,620.750323652067
0.0231,622.70410728037
0.0232,624.559558711518
0.0233,626.316384948221
0.0234,627.974308567251
0.0235,629.533067763249
0.0236,630.992416390069
0.0237,632.352123999644
0.0238,633.611975878382
0.0239,634.771773081065
0.024,635.831332462271
0.0241,636.790486705291
0.0242,637.64908434855
0.0243,638.406989809528
0.0244,639.064083406166
0.0245,639.620261375769
0.0246,640.075435891387
0.0247,640.429535075688
0.0248,640.682503012306
0.0249,640.834299754671
0.025,640.884901332318
0.0251,640.834299754671
0.0252,640.682503012306
0.0253,640.429535075688
0.0254,640.075435891387
0.0255,639.620261375769
0.0256,639.064083406166
0.0257,638.406989809528
0.0258,637.64908434855
0.0259,636.790486705291
0.026,635.831332462271
0.0261,634.771773081065
0.0262,633.611975878382
0.0263,632.352123999644
0.0264,630.992416390069
0.0265,629.533067763249
0.0266,627.974308567251
0.0267,626.316384948221
0.0268,624.559558711518
0.0269,622.70410728037
0.027,620.750323652067
0.0271,618.698516351694
0.0272,616.549009383408
0.0273,614.302142179278
0.0274,611.958269545681
0.0275,609.517761607277
0.0276,606.981003748562
0.0277,604.348396553008
0.0278,601.620355739809
0.0279,598.797312098235
0.028,595.879711419601
0.0281,592.868014426878
0.0282,589.762696701932
0.0283,586.564248610432
0.0284,583.273175224407
0.0285,579.889996242497
0.0286,576.415245907882
0.0287,572.849472923921
0.0288,569.193240367503
0.0289,565.447125600135
0.029,561.611720176763
0.0291,557.687629752365
0.0292,553.675473986309
0.0293,549.575886444501
0.0294,545.389514499338
0.0295,541.117019227479
0.0296,536.759075305458
0.0297,532.316370903136
0.0298,527.789607575042
0.0299,523.179500149581
0.03,518.486776616157
0.0301,513.712178010215
0.0302,508.856458296226
0.0303,503.92038424862
0.0304,498.904735330711
0.0305,493.810303571606
0.0306,488.637893441136
0.0307,483.388321722822
0.0308,478.062417384893
0.0309,472.661021449383
0.031,467.184986859327
0.0311,461.635178344064
0.0312,456.012472282697
0.0313,450.317756565692
0.0314,444.551930454675
0.0315,438.715904440432
0.0316,432.81060009912
0.0317,426.836949946753
0.0318,420.795897291939
0.0319,414.688396086921
0.032,408.515410776941
0.0321,402.277916147939
0.0322,395.976897172623
0.0323,389.613348854933
0.0324,383.188276072919
0.0325,376.702693420053
0.0326,370.15762504502
0.0327,363.554104489989
0.0328,356.893174527406
0.0329,350.175886995329
0.033,343.403302631326
0.0331,336.576490904981
0.0332,329.696529849004
0.0333,322.764505889001
0.0334,315.781513671912
0.0335,308.748655893159
0.0336,301.667043122513
0.0337,294.537793628722
0.0338,287.362033202927
0.0339,280.140894980884
0.034,272.875519264025
0.0341,265.567053339403
0.0342,258.216651298507
0.0343,250.825473855028
0.0344,243.394688161566
0.0345,235.925467625323
0.0346,228.418991722808
0.0347,220.876445813582
0.0348,213.299020953081
0.0349,205.687913704532
0.035,198.044325949998
0.0351,190.369464700594
0.0352,182.664541905881
0.0353,174.930774262486
0.0354,167.169383021974
0.0355,159.381593797993
0.0356,151.568636372742
0.0357,143.731744502768
0.0358,135.872155724146
0.0359,127.991111157055
0.036,120.089855309792
0.0361,112.16963588225
0.0362,104.231703568891
0.0363,96.2773118612461
0.0364,88.3077168499754
0.0365,80.3241770265191
0.0366,72.3279530843635
0.0367,64.3203077199632
0.0368,56.3025054333491
0.0369,48.2758123284478
0.037,40.2414959131494
0.0371,32.200824899151
0.0372,24.1550690016178
0.0373,16.1054987386753
0.0374,8.05338523078002
0.0375,1.17728646455774E-13
0.0376,-8.05338523078036
0.0377,-16.1054987386751
0.0378,-24.1550690016181
