0,0
0.0001,-0.064086803405098
0.0002,-0.128163486761021
0.0003,-0.192219931616666
0.0004,-0.256246022716825
0.0005,-0.320231649599498
0.0006,-0.384166708192457
0.0007,-0.44804110240879
0.0008,-0.511844745741196
0.0009,-0.575567562854757
0.001,-0.639199491177952
0.0011,-0.702730482491654
0.0012,-0.766150504515861
0.0013,-0.829449542493906
0.0014,-0.892617600773908
0.0015,-0.955644704387196
0.0016,-1.01852090062348
0.0017,-1.08123626060248
0.0018,-1.14378088084184
0.0019,-1.206144884821
0.002,-1.26831842454076
0.0021,-1.33029168207847
0.0022,-1.39205487113836
0.0023,-1.45359823859688
0.0024,-1.51491206604288
0.0025,-1.57598667131223
0.0026,-1.63681241001677
0.0027,-1.69737967706723
0.0028,-1.75767890819004
0.0029,-1.81770058143758
0.003,-1.87743521869186
0.0031,-1.93687338716119
0.0032,-1.99600570086973
0.0033,-2.05482282213968
0.0034,-2.11331546306575
0.0035,-2.17147438698187
0.0036,-2.22929040991976
0.0037,-2.28675440205916
0.0038,-2.34385728916959
0.0039,-2.4005900540432
0.004,-2.45694373791875
0.0041,-2.51290944189629
0.0042,-2.56847832834238
0.0043,-2.62364162228568
0.0044,-2.67839061280261
0.0045,-2.73271665439288
0.0046,-2.78661116834477
0.0047,-2.84006564408976
0.0048,-2.89307164054646
0.0049,-2.94562078745356
0.005,-2.99770478669161
0.0051,-3.04931541359335
0.0052,-3.10044451824249
0.0053,-3.1510840267607
0.0054,-3.20122594258257
0.0055,-3.25086234771832
0.0056,-3.29998540400417
0.0057,-3.34858735434008
0.0058,-3.39666052391468
0.0059,-3.44419732141722
0.006,-3.49119024023631
0.0061,-3.53763185964531
0.0062,-3.58351484597413
0.0063,-3.62883195376735
0.0064,-3.67357602692832
0.0065,-3.7177399998492
0.0066,-3.76131689852669
0.0067,-3.80429984166333
0.0068,-3.84668204175413
0.0069,-3.88845680615838
0.007,-3.92961753815652
0.0071,-3.97015773799182
0.0072,-4.01007100389676
0.0073,-4.04935103310396
0.0074,-4.08799162284147
0.0075,-4.12598667131223
0.0076,-4.16333017865764
0.0077,-4.20001624790498
0.0078,-4.23603908589864
0.0079,-4.27139300421492
0.008,-4.30607242006028
0.0081,-4.34007185715293
0.0082,-4.37338594658763
0.0083,-4.40600942768346
0.0084,-4.43793714881458
0.0085,-4.4691640682237
0.0086,-4.49968525481826
0.0087,-4.52949588894908
0.0088,-4.55859126317145
0.0089,-4.58696678298849
0.009,-4.6146179675767
0.0091,-4.64154045049348
0.0092,-4.66772998036668
0.0093,-4.69318242156594
0.0094,-4.71789375485574
0.0095,-4.74186007803008
0.0096,-4.76507760652872
0.0097,-4.78754267403476
0.0098,-4.80925173305361
0.0099,-4.8302013554732
0.01,-4.85038823310528
0.0101,-4.86980917820788
0.0102,-4.88846112398862
0.0103,-4.90634112508904
0.0104,-4.9234463580497
0.0105,-4.93977412175602
0.0106,-4.95532183786484
0.0107,-4.97008705121154
0.0108,-4.98406743019779
0.0109,-4.99726076715966
0.011,-5.00966497871631
0.0111,-5.02127810609895
0.0112,-5.03209831546013
0.0113,-5.04212389816336
0.0114,-5.05135327105292
0.0115,-5.05978497670384
0.0116,-5.06741768365204
0.0117,-5.07425018660463
0.0118,-5.08028140663018
0.0119,-5.08551039132913
0.012,-5.08993631498418
0.0121,-5.09355847869069
0.0122,-5.096376310467
0.0123,-5.09838936534483
0.0124,-5.09959732543946
0.0125,-5.1
0.0126,-5.09959732543946
0.0127,-5.09838936534483
0.0128,-5.096376310467
0.0129,-5.09355847869069
0.013,-5.08993631498418
0.0131,-5.08551039132913
0.0132,-5.08028140663018
0.0133,-5.07425018660463
0.0134,-5.06741768365204
0.0135,-5.05978497670384
0.0136,-5.05135327105292
0.0137,-5.04212389816336
0.0138,-5.03209831546013
0.0139,-5.02127810609895
0.014,-5.00966497871631
0.0141,-4.99726076715966
0.0142,-4.98406743019779
0.0143,-4.97008705121154
0.0144,-4.95532183786484
0.0145,-4.93977412175602
0.0146,-4.9234463580497
0.0147,-4.90634112508904
0.0148,-4.88846112398862
0.0149,-4.86980917820788
0.015,-4.85038823310528
0.0151,-4.8302013554732
0.0152,-4.80925173305361
0.0153,-4.78754267403476
0.0154,-4.76507760652872
0.0155,-4.74186007803008
0.0156,-4.71789375485574
0.0157,-4.69318242156594
0.0158,-4.66772998036668
0.0159,-4.64154045049348
0.016,-4.6146179675767
0.0161,-4.58696678298849
0.0162,-4.55859126317145
0.0163,-4.52949588894908
0.0164,-4.49968525481826
0.0165,-4.4691640682237
0.0166,-4.43793714881458
0.0167,-4.40600942768346
0.0168,-4.37338594658763
0.0169,-4.34007185715293
0.017,-4.30607242006028
0.0171,-4.27139300421492
0.0172,-4.23603908589864
0.0173,-4.20001624790498
0.0174,-4.16333017865764
0.0175,-4.12598667131223
0.0176,-4.08799162284147
0.0177,-4.04935103310396
0.0178,-4.01007100389676
0.0179,-3.97015773799182
0.018,-3.92961753815652
0.0181,-3.88845680615838
0.0182,-3.84668204175413
0.0183,-3.80429984166333
0.0184,-3.76131689852669
0.0185,-3.7177399998492
0.0186,-3.67357602692832
0.0187,-3.62883195376735
0.0188,-3.58351484597413
0.0189,-3.5376318596453
0.019,-3.49119024023631
0.0191,-3.44419732141722
0.0192,-3.39666052391468
0.0193,-3.34858735434008
0.0194,-3.29998540400417
0.0195,-3.25086234771832
0.0196,-3.20122594258257
0.0197,-3.1510840267607
0.0198,-3.10044451824249
0.0199,-3.04931541359335
0.02,-2.99770478669161
0.0201,-2.94562078745356
0.0202,-2.89307164054646
0.0203,-2.84006564408976
0.0204,-2.78661116834477
0.0205,-2.73271665439288
0.0206,-2.67839061280261
0.0207,-2.62364162228568
0.0208,-2.56847832834238
0.0209,-2.51290944189629
0.021,-2.45694373791875
0.0211,-2.40059005404319
0.0212,-2.34385728916959
0.0213,-2.28675440205916
0.0214,-2.22929040991976
0.0215,-2.17147438698187
0.0216,-2.11331546306575
0.0217,-2.05482282213968
0.0218,-1.99600570086973
0.0219,-1.93687338716119
0.022,-1.87743521869186
0.0221,-1.81770058143758
0.0222,-1.75767890819004
0.0223,-1.69737967706723
0.0224,-1.63681241001677
0.0225,-1.57598667131223
0.0226,-1.51491206604288
0.0227,-1.45359823859688
0.0228,-1.39205487113836
0.0229,-1.33029168207848
0.023,-1.26831842454076
0.0231,-1.206144884821
0.0232,-1.14378088084184
0.0233,-1.08123626060248
0.0234,-1.01852090062348
0.0235,-0.955644704387195
0.0236,-0.892617600773909
0.0237,-0.829449542493905
0.0238,-0.766150504515861
0.0239,-0.702730482491654
0.024,-0.639199491177951
0.0241,-0.575567562854758
0.0242,-0.511844745741194
0.0243,-0.44804110240879
0.0244,-0.384166708192456
0.0245,-0.320231649599499
0.0246,-0.256246022716825
0.0247,-0.192219931616666
0.0248,-0.128163486761021
0.0249,-0.064086803405097
0.025,-6.2456986756515E-16
0.0251,0.064086803405098
0.0252,0.128163486761022
0.0253,0.192219931616665
0.0254,0.256246022716826
0.0255,0.320231649599498
0.0256,0.384166708192457
0.0257,0.448041102408789
0.0258,0.511844745741195
0.0259,0.575567562854759
0.026,0.639199491177952
0.0261,0.702730482491655
0.0262,0.76615050451586
0.0263,0.829449542493906
0.0264,0.892617600773908
0.0265,0.955644704387196
0.0266,1.01852090062348
0.0267,1.08123626060248
0.0268,1.14378088084184
0.0269,1.206144884821
0.027,1.26831842454076
0.0271,1.33029168207848
0.0272,1.39205487113836
0.0273,1.45359823859688
0.0274,1.51491206604288
0.0275,1.57598667131223
0.0276,1.63681241001677
0.0277,1.69737967706723
0.0278,1.75767890819004
0.0279,1.81770058143758
0.028,1.87743521869186
0.0281,1.93687338716119
0.0282,1.99600570086973
0.0283,2.05482282213968
0.0284,2.11331546306575
0.0285,2.17147438698187
0.0286,2.22929040991976
0.0287,2.28675440205916
0.0288,2.34385728916959
0.0289,2.4005900540432
0.029,2.45694373791875
0.0291,2.51290944189629
0.0292,2.56847832834238
0.0293,2.62364162228568
0.0294,2.67839061280261
0.0295,2.73271665439288
0.0296,2.78661116834477
0.0297,2.84006564408976
0.0298,2.89307164054646
0.0299,2.94562078745357
0.03,2.99770478669161
0.0301,3.04931541359335
0.0302,3.10044451824249
0.0303,3.1510840267607
0.0304,3.20122594258257
0.0305,3.25086234771832
0.0306,3.29998540400417
0.0307,3.34858735434008
0.0308,3.39666052391468
0.0309,3.44419732141722
0.031,3.49119024023631
0.0311,3.53763185964531
0.0312,3.58351484597413
0.0313,3.62883195376735
0.0314,3.67357602692833
0.0315,3.7177399998492
0.0316,3.76131689852669
0.0317,3.80429984166333
0.0318,3.84668204175413
0.0319,3.88845680615838
0.032,3.92961753815653
0.0321,3.97015773799182
0.0322,4.01007100389676
0.0323,4.04935103310396
0.0324,4.08799162284147
0.0325,4.12598667131223
0.0326,4.16333017865764
0.0327,4.20001624790498
0.0328,4.23603908589864
0.0329,4.27139300421492
0.033,4.30607242006028
0.0331,4.34007185715293
0.0332,4.37338594658763
0.0333,4.40600942768346
0.0334,4.43793714881458
0.0335,4.4691640682237
0.0336,4.49968525481826
0.0337,4.52949588894908
0.0338,4.55859126317145
0.0339,4.58696678298849
0.034,4.6146179675767
0.0341,4.64154045049348
0.0342,4.66772998036668
0.0343,4.69318242156594
0.0344,4.71789375485574
0.0345,4.74186007803008
0.0346,4.76507760652872
0.0347,4.78754267403476
0.0348,4.80925173305361
0.0349,4.8302013554732
0.035,4.85038823310528
0.0351,4.86980917820788
0.0352,4.88846112398862
0.0353,4.90634112508904
0.0354,4.9234463580497
0.0355,4.93977412175602
0.0356,4.95532183786484
0.0357,4.97008705121154
0.0358,4.98406743019779
0.0359,4.99726076715966
0.036,5.00966497871631
0.0361,5.02127810609895
0.0362,5.03209831546013
0.0363,5.04212389816336
0.0364,5.05135327105292
0.0365,5.05978497670384
0.0366,5.06741768365204
0.0367,5.07425018660463
0.0368,5.08028140663018
0.0369,5.08551039132913
0.037,5.08993631498418
0.0371,5.09355847869069
0.0372,5.09637631046701
0.0373,5.09838936534483
0.0374,5.09959732543946
0.0375,5.1
0.0376,5.09959732543946
0.0377,5.09838936534483
0.0378,5.096376310467
0.0379,5.09355847869069
0.038,5.08993631498418
0.0381,5.08551039132913
0.0382,5.08028140663018
0.0383,5.07425018660463
0.0384,5.06741768365204
0.0385,5.05978497670384
0.0386,5.05135327105292
0.0387,5.04212389816336
0.0388,5.03209831546013
0.0389,5.02127810609895
